ObjectID,GlobalID,Monitoring Date:,Monitoring Organization:,Specify other.,Waterbody Name:,Town:,Specify other.,Site Description:,DEEP Site ID:,Field Team Leader Name:,Additional Comments,sampleID,groupID,null,CreationDate,Creator,EditDate,Editor,Volunteer Water Monitoring Program,DEEPlogo,groupCode,datasheet,voucher,greater_thirty,x,y
80,c18dd606-7822-45af-8ef9-3c2e5193370e,10/23/2025 16:00,other,RHAM High School with SRWP,Fawn Brook,Marlborough,,25 ' downstream of South Main St.,18409,Pat Young,,RBV-2025-011,,,10/27/2025 17:19,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-72.418995,41.604201
81,ef13a44d-0762-4ec1-8746-f9de7a94f4f5,10/25/2025 16:00,other,The Maritime Aquarium,Round Hill Brook,Monroe,,In Webb Mountain Park. Parked at campsite exit and walked down trail about 1/4 mile to the stream site,20314,Bridget Cervero,2 samples submitted for SID 20314. This sample was not sent to EcoAnalyst (MC),DUPLICATE,,,10/28/2025 15:17,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-73.15934,41.37555
82,3e77ea73-0091-42ce-8bf5-842a9ec6976b,10/24/2025 16:00,Three_Rivers_Community_College,,Roaring Brook,Salem,,".3 miles down the red blazer trail, at the bend in the brook.",19458,Diba Khan-Bureau,,RBV-2025-049,,,10/29/2025 17:13,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.397688,41.42425
83,5d8fc4f5-1e1c-478c-80ec-f22627c808d2,10/24/2025 16:00,Three_Rivers_Community_College,,Beaver Brook,Lyme,,Beaver Brook Rd. shared driveway.,15312,Diba Khan-Bureau,,RBV-2025-050,,,10/29/2025 17:27,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.329059,41.409952
84,ebd7cefa-3963-4437-8a56-c011622e7102,10/24/2025 16:00,Three_Rivers_Community_College,,Harris Brook,Salem,,1 mile down the red trail at Walden Preserve.,20883,Diba Khan-Bureau,,RBV-2025-051,,,10/29/2025 17:29,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.2851,41.4733
85,e07e5ec0-0374-4662-8b46-0f307f190c0e,10/14/2025 16:00,Salmon_River_Watershed_Partnership,,Elbow Brook,East_Hampton,,N 30'-50' upstream of mouth at Salmon River,20509,Pat Young,,RBV-2025-026,,,11/5/2025 14:25,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.4823,41.5189
86,02653607-8db6-4af2-86c4-b832790b06c4,10/19/2025 16:00,Salmon_River_Watershed_Partnership,,Judd Brook,Colchester,,N 250' off Airline Trail crossing upstream.,15045,Pat Young,,RBV-2025-027,,,11/5/2025 14:42,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.3722,41.5999
87,2d96380d-ed21-4b09-8f58-83df0503ad8e,10/11/2025 16:00,Salmon_River_Watershed_Partnership,,Lyman Brook,Marlborough,,1/4 mile downstream of Glenwood,18981,Pat Young,,RBV-2025-028,,,11/5/2025 15:01,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.4524,41.6326
88,0b835d13-0585-46b9-8e97-d2e1a30da7b0,9/20/2025 16:00,Salmon_River_Watershed_Partnership,,Pine Brook,Haddam,,Crossing 100' upstream of trail footbridge at end of Pine Brook Rd.,14396,Pat Young,,RBV-2025-029,,,11/5/2025 15:02,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.495059,41.5081
89,c06d9d77-fdf4-4768-8aac-b40ee5456e44,9/6/2025 16:00,Salmon_River_Watershed_Partnership,,Salmon River,East_Hampton,,350 meters Downstream of Rte. 16,17022,Pat Young,,RBV-2025-030,,,11/5/2025 15:14,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.45141,41.54851
90,22a2d7e5-36c6-4573-84ab-c2c1f6435368,9/6/2025 16:00,Salmon_River_Watershed_Partnership,,Flat Brook,East_Hampton,,~300ft upstream of the confluence with Salmon River,16121,Pat Young,,RBV-2025-031,,,11/5/2025 15:16,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.4550843,41.552149
91,ec95434f-2a07-4006-8149-782fde24264a,9/6/2025 16:00,Salmon_River_Watershed_Partnership,,Bigelow Brook,East_Hampton,,100' downstream of the Gulf Rd crossing,20373,Pat Young,,RBV-2025-032,,,11/5/2025 15:18,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.4506,41.5483
92,7d7fe738-0bc5-4599-8cee-8c74b51fc5e4,10/28/2025 16:00,other,SRWP with Coventry High School,Raymond Brook,Hebron,,"300ft downstream of the Grayville Rd crossing, parallel to Air Line State Park Trail.",17978,Pat Young,,RBV-2025-012,,,11/5/2025 16:59,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-72.3678,41.6138
93,cd15a8e1-7064-4888-85c3-17f170cd548a,10/24/2025 16:00,Three_Rivers_Community_College,,Unnamed tributary to Eightmile River,East_Haddam,,"Devils Hopyard white trail from road entrance down .5 miles to adjacent waterfall, upstream 40' of main waterfall pool. ",21112,D. Khan-Bureau,,RBV-2025-052,,,11/10/2025 15:06,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.33361111,41.486667
94,eb16ac33-8d1a-40ea-889f-15bd1ea1d456,11/7/2025 17:00,Three_Rivers_Community_College,,Fraiser Brook,Salem,,75' Downstream from bridge.,20884,D. Khan-Bureau,,RBV-2025-053,,,11/10/2025 15:06,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.2535785,41.479795
95,b9a5304e-e5ae-47e4-89e5-a9cbfdfc1d43,11/8/2025 17:00,other,The Maritime Aquarium at Norwalk,Round Hill Brook,Monroe,,"Site in Webb Mountain Park, near the campsite. ",20314,Bridget Cervero,,RBV-2025-013,,,11/10/2025 15:47,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.15944,41.3754
96,fe7396d2-9fbf-4330-8e23-475f73af1a44,9/21/2025 16:00,Pomperaug_River_Watershed_Coalition,,Spruce Brook,Southbury,,Approximately 200m downstream of Spruce Brook Road crossing,20046,O. DiPalermo,,RBV-2025-018,,,11/11/2025 19:58,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.26826857,41.48779269
97,cd9cc74a-669e-4d7e-87eb-14d90b79bf54,9/21/2025 16:00,Pomperaug_River_Watershed_Coalition,,Wood Creek,Bethlehem,,100m downstream of Arch Bridge Road crossing,20378,O. DiPalermo,,RBV-2025-019,,,11/11/2025 20:18,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.22894469,41.62923275
98,529fbe35-c1cf-43ef-814d-d2e458c6c4f0,9/20/2025 16:00,Pomperaug_River_Watershed_Coalition,,Bullet Hill Brook,Southbury,,200m upstream of confluence with Pomperaug River,16333,O. DiPalermo,,RBV-2025-020,,,11/11/2025 20:29,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.22230376,41.48331033
99,9c8eac50-b3c6-40ba-8958-712c862a8519,10/19/2025 16:00,Pomperaug_River_Watershed_Coalition,,Plum Brook,Woodbury,,Less than 20m upstream of where an unnamed tributary feeds into Plum Brook from a large cascade system to the east.,21118,C. Haskins,,RBV-2025-021,,,11/11/2025 20:51,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.213086,41.573937
100,05bc4d2b-c0cd-4957-8674-15a6883c34bd,9/20/2025 16:00,Pomperaug_River_Watershed_Coalition,,Transylvania Brook,Southbury,,100m upstream of where Transylvania Brook flows into Lake Stibbs at Southbury Training School. ,17125,O. DiPalermo,,RBV-2025-022,,,11/11/2025 20:59,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.258343,41.494173
101,351cb465-d7cf-4517-83fa-ed8255a27b43,9/13/2025 16:00,Pomperaug_River_Watershed_Coalition,,Carmel Hill Brook,Woodbury,,"1/4 mile down on trail from kiosk at Marzhal Refuge, immediately upstream of footbridge",20486,O. DiPalermo,,RBV-2025-023,,,11/11/2025 21:10,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.239353,41.592702
102,fdc486c6-dc0a-4750-8596-1d48f52b0759,10/29/2025 16:00,Pomperaug_River_Watershed_Coalition,,South Branch Bullet Hill Brook,Southbury,,Community House Park; 10m downstream of Route 67 Bridge ,21117,O. DiPalermo,,RBV-2025-024,,,11/13/2025 20:52,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-73.20298,41.47625
103,6d997ca6-1718-4eba-843b-2a1d3b67f8b0,11/17/2025 17:00,Eightmile_River_Wild_&_Scenic_Watershed,,East Branch Eightmile River,Lyme,,~100 yds upstream Salem Rd bridge,18390,Pat Young,,RBV-2025-003,,,11/17/2025 21:20,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.331171,41.427053
104,d050725a-9f96-48ac-8bfd-0088ebc900ff,10/20/2025 16:00,other,Harbor Watch,Mill River,Fairfield,,About 600 ft upstream of Lake Mohegan,14298,Marisa Olavarria,,RBV-2025-014,,,11/18/2025 14:56,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.25672,41.20898
105,4306b751-cfff-4526-82b1-319c5253a1be,11/13/2025 17:00,other,Harbor Watch,Saugatuck River,Westport,,At Saugatuck River Trout Management Area on Ford Rd,14445,Marisa Olavarria,,RBV-2025-015,,,11/18/2025 14:59,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.367,41.16932
106,7ec83fd0-61e1-423e-8be5-c77db81e81c3,9/17/2025 16:00,Trout_Unlimited_-_Candlewood_Valley_Chapter,,Pootatuck River,Newtown,,Confluence of Tom Brook and Pootatuck River. Down path from cul-de-sac at end of Commerce Road.,15280,Paul Shafer,,RBV-2025-058,,,11/30/2025 20:11,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-73.28257943,41.41491525
107,ad955e48-f29c-464b-8917-91f998f4e011,9/23/2025 16:00,Trout_Unlimited_-_Candlewood_Valley_Chapter,,Pootatuck River,Newtown,,Large riffle along back parking lot behind Cover Two Restaurant (and laundromat)  in Sandy Hook Center. (Church Hill Road).  There is a DEEP water flow meter 200 feet downstream of riffle.,18734,Paul Shafer,,RBV-2025-059,,,11/30/2025 20:17,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-73.28218615,41.41899796
108,20503748-389a-4c33-85cc-dfbe67925424,10/16/2025 16:00,Trout_Unlimited_-_Candlewood_Valley_Chapter,,Pootatuck River,Newtown,,Large riffle immediately underneath bridge on Wasserman Way. The Pootatuck Fishing Club is immediately upstream of the site.,14406,Paul Shafer,,RBV-2025-060,,,11/30/2025 20:22,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-73.27215235,41.40650763
109,69c2d742-bdc8-4d79-8669-75c44271d793,11/19/2025 17:00,Salmon_River_Watershed_Partnership,,NNT to Blackledge,Marlborough,,~75' DS of South Main Street,21115,Pat Young,,RBV-2025-033,,,12/3/2025 14:40,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.410247,41.602394
110,4d5efc91-e2f6-46bf-8156-ca5d012982c5,11/7/2025 17:00,Three_Rivers_Community_College,,East Branch Eightmile River,Salem,,"1 mile down main trail, over clay mound off to the left at the bow of the brook.",15180,D. Khan-Bureau,"US and DS not taken at this site. If questions, please email mmckenzie@eightmileriver.org.",RBV-2025-054,,,12/3/2025 16:56,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.2818554,41.479853
111,365c0e3b-6c6d-44c7-8b1a-16e2b08b2c67,10/30/2025 16:00,Washington_Montessori_School,,Kirby Brook,Washington,,"Immediately downstream of Kirby Rd crossing, Steep Rock park",15128,Tom Fahsbender,,RBV-2025-063,,,12/4/2025 19:10,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-73.3227828,41.61706661
112,39c2ee41-7e33-4a49-88c8-60de1328d08b,11/13/2025 17:00,Farmington_River_Watershed_Association,,Stratton Brook,Simsbury,,"Stratton Brook State Park, 20m downstream from dam and covered bridge",19146,Heather Geist,"Stratton Brook is mainy sandy bottomed, with few appropriate sampling locations. The riffle sampled was likely constructed as armoring for the dam. Other riffles on this stream were similarly located directly downstream from trail or road crossings.",RBV-2025-004,,,12/5/2025 18:12,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.83496,41.86438
113,3722be52-896b-47bc-819c-a43f20450811,10/26/2025 16:00,Farmington_River_Watershed_Association,,Hawley Brook,Avon,,200 yards downstream from Huckleberry Hill parking area,16730,Heather Geist,,RBV-2025-005,,,12/5/2025 19:14,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.90869,41.78923
114,17d1697e-366b-4e9d-8b3e-2a15c6783db6,10/27/2025 16:00,Farmington_River_Watershed_Association,,Morgan Brook,Barkhamsted,,250 feet downstream from East West Hill Road crossing,15554,Heather Geist,"Sampling location was originally meant to be upstream from the East West Hill Road crossing, but there appears to have been recent beaver activity in that area",RBV-2025-006,,,12/5/2025 19:23,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-73.01686,41.91245
115,08699707-8b4a-4a39-811c-0f0413acc133,10/13/2025 16:00,Farmington_River_Watershed_Association,,Jim Brook,Canton,,Roaring Brook Nature Center- 200 feet upstream from trail crossing,21116,Heather Geist,,RBV-2025-007,,,12/5/2025 19:33,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-72.88257,41.841616
116,b0fe63f0-90b5-433f-89a8-c3f30a1b4c86,9/4/2025 16:00,The_Last_Green_Valley,,Sunset Hill Brook,Thompson,,"1/4 mile west of Sunset Hill Rd, 15 meters southeast of the Airline Trail",21119,Emma MacDonald,"Unknown additional macroinvertebrate added to voucher - squishy, white, with black eyes",RBV-2025-034,,,12/15/2025 18:00,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-71.8687552,41.973196
117,93f06d4f-aef6-42c3-8b93-564dcf12a8f4,10/17/2025 16:00,The_Last_Green_Valley,,Fenton River,Mansfield,,"~150 meters west of 180 Chaffeeville road, on trail at Lion's Memorial Park",16657,Emma MacDonald,,RBV-2025-035,,,12/15/2025 18:05,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.202683,41.78291
118,44daf923-4230-474c-8331-cf0bb607d2ee,10/23/2025 16:00,The_Last_Green_Valley,,Ballymahack Brook,Windham,,Joshua's Trust's Allanach-Wolf property- just upstream of the crossing of Ballymahack Brook with the Yellow Trail,16484,Emma MacDonald,Many additional unidentified specimens added to the sample,RBV-2025-038,,,12/15/2025 18:10,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.1423757,41.712371
119,0ec6b767-03c8-4526-8bcf-6bed9baefec7,9/27/2025 16:00,Farmington_River_Watershed_Association,,Roaring Brook,Farmington,,Lions Memorial Park- 500 feet down north trail,20799,Heather Geist,,RBV-2025-008,,,12/15/2025 19:20,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-72.88161,41.76032
120,865581d7-0d96-4961-84d5-67fe9c4e59ca,10/26/2025 16:00,The_Last_Green_Valley,,Sawmill Brook,Mansfield,,50 meters east of the Nipmuck Trail on the Mansfield Sawmill Brook Property,21120,Emma MacDonald,,RBV-2025-037,,,12/15/2025 19:38,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.209738,41.748606
121,f52be8ed-f804-4456-8eef-5fe724e1f044,10/29/2025 16:00,The_Last_Green_Valley,,Fall Brook,Killingly,,50 meters east of I-395 in Old Furnace State Park,21121,Emma MacDonald,,RBV-2025-036,,,12/15/2025 19:52,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-71.8718109,41.785297
122,a1ff6ce5-3337-411c-8db6-cfbeca5aa769,11/3/2025 17:00,The_Last_Green_Valley,,Keach Brook,Putnam,,~20 meters northeast of Elmwood Hill Road,19252,Emma MacDonald,,RBV-2025-039,,,12/15/2025 20:00,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-71.8023172,41.929302
123,2c3e69c0-1102-4189-8633-1b76c98bf2bd,11/4/2025 17:00,The_Last_Green_Valley,,Beaver Brook,Scotland,,200 meters downstream of Bass Road,19000,Emma MacDonald,There is a suspected strong casemaker caddisfly included in the voucher,RBV-2025-040,,,12/15/2025 20:12,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.1091301,41.681901
124,7cedd645-10e3-4811-80dd-5b791371d7a6,5/28/2025 16:00,Greenwich_Inland_Wetlands_&_Watercourses_Agency,,Mianus River,Greenwich,,Within the Mianus River Natural Park,20805,Sarah Coccaro,S123 submission entered by MC (DEEP),RBV-2025-010,,,12/22/2025 15:27,Melissa.Czarnowski_CTDEEP,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.5794604,41.062966
125,e2026bec-4b7b-444e-8340-5db48ac2b565,5/31/2025 16:00,other,Great Mountain Forest,Wangum Lake Brook,Canaan,,Directly downstream of Canaan Mt. Rd bridge,17172,Tom Fahsbender,S123 submission entered by MC (DEEP),RBV-2025-016,,,12/22/2025 15:48,Melissa.Czarnowski_CTDEEP,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.27916667,41.9525
126,b32d494d-2fa6-4aab-81bc-77da9eeef781,3/28/2025 16:00,Three_Rivers_Community_College,,Ransom Brook,Salem,,"Darling Rd, Bingham Property",19215,Diba Khan-Bureau,S123 submission entered by MC (DEEP),RBV-2025-055,,,12/22/2025 17:53,Melissa.Czarnowski_CTDEEP,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.283556,41.454943
127,0ccbeaed-1e91-4152-8e2d-df985ca55f38,3/28/2025 16:00,Three_Rivers_Community_College,,Fraiser Brook,Salem,,Left & right of the bridge,20884,Diba Khan-Bureau,S123 submission entered by MC (DEEP),RBV-2025-056,,,12/22/2025 18:48,Melissa.Czarnowski_CTDEEP,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.25519,41.47691
128,b72a94ef-b22d-4c19-88c4-e17b3af6c060,3/28/2025 16:00,Three_Rivers_Community_College,,Harris Brook,Salem,,N/A,19214,Diba Khan-Bureau,S123 submission entered by MC (DEEP),RBV-2025-057,,,12/22/2025 18:50,Melissa.Czarnowski_CTDEEP,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.27044,41.487386
